index	label	sentence	POS	FGPOS	w_index
jesus_de-195-12852210p12853426 9	1	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	VERB	VVFIN	2
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	NOUN	NN	5
jesus_de-195-12852210p12853426 9	1	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	VERB	VVFIN	6
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	ADV	ADV	9
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	ADV	ADV	12
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	NOUN	NN	14
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	NOUN	NN	17
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	NOUN	NN	20
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	ADV	ADV	22
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	ADV	ADV	24
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	NOUN	NN	26
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	ADV	ADV	29
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	NOUN	NN	31
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	NOUN	NN	34
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	NOUN	NN	36
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	ADV	ADV	40
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	ADV	ADV	41
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	NOUN	NN	44
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	ADJ	ADJD	45
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	VERB	VVINF	46
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	VERB	VMFIN	47
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	ADV	ADV	50
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	ADV	ADV	51
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	NOUN	NN	53
jesus_de-195-12852210p12853426 9	1	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	VERB	VVFIN	54
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	ADV	ADV	59
jesus_de-195-12852210p12853426 9	1	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	NOUN	NN	60
jesus_de-195-12852210p12853426 9	1	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	VERB	VVINF	61
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	VERB	VMFIN	62
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	NOUN	NN	66
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	ADJ	ADJA	68
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	NOUN	NN	69
jesus_de-195-12852210p12853426 9	0	Zum anderen sehe ich viel Potential verschenkt - denn da ist nicht nur das Virus , der Lockdown und die Impfung - da sind auch die Menschen , die einmal die Opfer und die Vektoren der Viren sind - die aber auch mit der Situation klar kommen müssen , die da vielleicht in Nöte kommen - oder aber die da Beiträge liefern können , um die Situation in positiver Weise mitzugestalten .	VERB	VVIZU	70
jesus_de-195-12852210p12853426 10	0	Ich meine , dass so eine Krise wie diese hier , eher eine intellektuelle Mobilmachung denn ein Wegsperren intellektueller Kräfte im Land sein sollte .	VERB	VVFIN	1
jesus_de-195-12852210p12853426 10	0	Ich meine , dass so eine Krise wie diese hier , eher eine intellektuelle Mobilmachung denn ein Wegsperren intellektueller Kräfte im Land sein sollte .	ADV	ADV	4
jesus_de-195-12852210p12853426 10	0	Ich meine , dass so eine Krise wie diese hier , eher eine intellektuelle Mobilmachung denn ein Wegsperren intellektueller Kräfte im Land sein sollte .	NOUN	NN	6
jesus_de-195-12852210p12853426 10	0	Ich meine , dass so eine Krise wie diese hier , eher eine intellektuelle Mobilmachung denn ein Wegsperren intellektueller Kräfte im Land sein sollte .	ADV	ADV	9
jesus_de-195-12852210p12853426 10	0	Ich meine , dass so eine Krise wie diese hier , eher eine intellektuelle Mobilmachung denn ein Wegsperren intellektueller Kräfte im Land sein sollte .	ADV	ADV	11
jesus_de-195-12852210p12853426 10	0	Ich meine , dass so eine Krise wie diese hier , eher eine intellektuelle Mobilmachung denn ein Wegsperren intellektueller Kräfte im Land sein sollte .	ADJ	ADJA	13
jesus_de-195-12852210p12853426 10	1	Ich meine , dass so eine Krise wie diese hier , eher eine intellektuelle Mobilmachung denn ein Wegsperren intellektueller Kräfte im Land sein sollte .	NOUN	NN	14
jesus_de-195-12852210p12853426 10	1	Ich meine , dass so eine Krise wie diese hier , eher eine intellektuelle Mobilmachung denn ein Wegsperren intellektueller Kräfte im Land sein sollte .	NOUN	NN	17
jesus_de-195-12852210p12853426 10	0	Ich meine , dass so eine Krise wie diese hier , eher eine intellektuelle Mobilmachung denn ein Wegsperren intellektueller Kräfte im Land sein sollte .	ADJ	ADJA	18
jesus_de-195-12852210p12853426 10	1	Ich meine , dass so eine Krise wie diese hier , eher eine intellektuelle Mobilmachung denn ein Wegsperren intellektueller Kräfte im Land sein sollte .	NOUN	NN	19
jesus_de-195-12852210p12853426 10	0	Ich meine , dass so eine Krise wie diese hier , eher eine intellektuelle Mobilmachung denn ein Wegsperren intellektueller Kräfte im Land sein sollte .	NOUN	NN	21
jesus_de-195-12852210p12853426 10	0	Ich meine , dass so eine Krise wie diese hier , eher eine intellektuelle Mobilmachung denn ein Wegsperren intellektueller Kräfte im Land sein sollte .	VERB	VMFIN	23
jesus_de-195-12852210p12853426 11	0	Ich fordere ja nicht , dass alles von der Regierung kommen soll .	VERB	VVFIN	1
jesus_de-195-12852210p12853426 11	0	Ich fordere ja nicht , dass alles von der Regierung kommen soll .	NOUN	NN	9
jesus_de-195-12852210p12853426 11	1	Ich fordere ja nicht , dass alles von der Regierung kommen soll .	VERB	VVINF	10
jesus_de-195-12852210p12853426 11	0	Ich fordere ja nicht , dass alles von der Regierung kommen soll .	VERB	VMFIN	11
jesus_de-195-12852210p12853426 12	0	Aber die Regierung könnte mit Foren schaffen , Räume öffnen , Aufgaben stellen , auf Probleme hinweise etc. was dann bearbeitet werden kann .	NOUN	NN	2
jesus_de-195-12852210p12853426 12	0	Aber die Regierung könnte mit Foren schaffen , Räume öffnen , Aufgaben stellen , auf Probleme hinweise etc. was dann bearbeitet werden kann .	VERB	VMFIN	3
